START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14RS03097,92.52659084706848,7.874007874011811
14SD03193,106.87094417170468,5.830951894845301
14SP03073,99.37362901940989,2.0
14SS03207,113.08349573815055,2.8284271247461903
14TB03188,112.37145424841778,4.123105625617661
14AA02495,84.10922124665777,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-250000
14AB01963,74.80388303203623,1.4142135623730951
14AB02212,77.76089992887869,2.23606797749979
14AB02563,132.3520615545207,3.1622776601683795
14AC02307,72.23008698586311,1.0
14AD01860,85.6421751240494,3.4641016151377544
14AE02363,62.43555371475602,4.123105625617661
14AF03209,114.64722982114863,3.0
14AG02058,72.31490533953317,3.3166247903554
14AH01539,71.06846104852626,2.23606797749979
14AH03190,132.52739672226457,2.23606797749979
14AJ02284,110.54718946730836,2.0
14AL01844,114.5378875459092,3.0
14AM01672,89.49498292990896,7.0710678118654755
14AM03052,85.34525820786152,4.898979485566356
14AM03221,68.78584156427391,4.58257569495584
14AP01771,40.572925739147585,6.082762530298219
14AP02565,88.76714841589825,2.8284271247461903
14AR03162,87.33998637295507,2.0
14AS01700,53.8402198337924,8.246211251235321
14AS02334,35.514658099897005,4.58257569495584
14AS03134,91.14183005975971,1.7320508075688772
14AV01314,78.79053881241252,5.0990195135927845
14AW02659,89.26534175190527,3.1622776601683795
14BC01859,45.13774784387383,8.06225774829855
14BD02466,54.01617116639403,2.449489742783178
14BH01520,86.8276126811795,3.0
14BJ02261,92.03029717146164,5.0
14BO02653,86.02726940570068,2.23606797749979
14BP03151,93.55807893486632,2.23606797749979
14BV02538,73.46681776346061,7.280109889280518
14CB01779,129.65894764930758,3.7416573867739413
14CB02430,72.53171674073184,2.449489742783178
14CC02240,88.1470376051989,3.7416573867739413
14CD03161,40.57145911155501,3.0
14CF03115,82.62164885018649,5.0990195135927845
14CG02578,94.95120134565636,5.0
14CH02511,103.5884691834635,4.58257569495584
14CJ02254,82.45239395240279,3.0
14CL02520,106.0542554891082,1.0
14CM03173,78.40229667152487,24.779023386727733
14CR02551,98.08399894193028,2.8284271247461903
14CS02396,103.70934023953586,5.385164807134504
14CW01826,100.28127018178904,10.344080432788601
14DB01755,97.90031589306936,3.7416573867739413
14DB02144,83.1706997699224,2.23606797749979
14DC01669,72.8731165518034,5.916079783099616
14DD01640,54.59227495319366,2.449489742783178
14DF01712,96.93764358473689,8.06225774829855
14DG02042,91.26375250360006,3.605551275463989
14DH01760,56.823766508746125,9.433981132056603
14DH03168,62.90441043416761,1.0
14DM01990,69.51655037068862,3.7416573867739413
14DM03106,35.55997509515282,3.3166247903554
14DN02126,33.16934253154771,7.0710678118654755
14DR02063,89.51033941880061,4.123105625617661
14DS02014,29.994812141493036,8.48528137423857
14DS02447,105.11556076774778,4.47213595499958
14DV01715,108.16705982407372,7.280109889280518
14EB01652,77.42710669010113,2.449489742783178
14EC01433,44.09143326637715,3.3166247903554
14EC02605,53.39291460242097,2.23606797749979
14EG02184,58.379730106232905,3.605551275463989
14EH01870,84.11518601858329,5.830951894845301
14EK01880,92.55747201358552,3.7416573867739413
14EM02229,92.40795822772662,2.23606797749979
14EP01551,68.20628672906183,2.23606797749979
14ES02667,66.27839167687077,4.358898943540674
14EW02411,40.829181595336216,5.0990195135927845
14FA03085,102.8148369864417,2.23606797749979
14FG02424,35.38458704925887,5.477225575051661
14HP03050,97.43899335708905,3.7416573867739413
14JC03178,68.27980290831418,3.1622776601683795
14JH03195,90.28846635707686,2.8284271247461903
14KA03092,78.34909028155118,1.4142135623730951
14KM03116,50.96215972765676,2.8284271247461903
14LA03160,54.51778651715105,2.449489742783178
14LM03176,74.14400977445865,2.449489742783178
14MB03226,81.31273495373358,1.4142135623730951
14MH03101,72.26780012151677,7.681145747868608
14MV03103,111.10003027993764,7.3484692283495345
14NS03046,87.08681791114694,7.810249675906654
14PR02080,68.06880089123933,2.449489742783178
14RC03084,68.99563766676708,1.0
14RE03104,58.38685328311879,3.7416573867739413
14RH03198,41.18457012314174,5.0
14RS03097,85.38848698190793,6.4031242374328485
14SD03193,63.64433485333322,5.477225575051661
14SP03073,91.1995870658579,3.605551275463989
14SS03207,85.47814243775443,3.3166247903554
14TB03188,78.98757840611174,3.1622776601683795
14AA02495,61.2196430967853,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-675000
14AB01963,87.97047208800682,2.23606797749979
14AB02212,83.30591219962373,3.0
14AB02563,99.5082655758772,2.449489742783178
14AC02307,94.42011749733246,2.23606797749979
14AD01860,94.92806651755012,4.123105625617661
14AE02363,102.57803911979795,2.449489742783178
14AF03209,96.78185997452262,1.4142135623730951
14AG02058,74.21243818047031,5.916079783099616
14AH01539,61.30030239129203,1.0
14AH03190,131.84181036834832,5.0990195135927845
14AJ02284,97.74218915772572,1.7320508075688772
14AL01844,104.66754518224259,4.69041575982343
14AM01672,43.65621777452815,7.615773105863909
14AM03052,46.1844095863632,8.366600265340756
14AM03221,40.799204939333144,2.23606797749979
14AP01771,110.85472403936603,7.0710678118654755
14AP02565,80.8603547068103,3.0
14AR03162,93.70663330718176,3.0
14AS01700,89.6955191406197,9.1104335791443
14AS02334,41.23102236977607,6.324555320336759
14AS03134,94.1075816150134,5.477225575051661
14AV01314,28.851737357644097,6.324555320336759
14AW02659,100.70407959726398,3.0
14BC01859,69.33585584262785,7.0710678118654755
14BD02466,75.68726319589942,2.23606797749979
14BH01520,81.49450487117838,2.449489742783178
14BJ02261,110.21871638010468,9.899494936611665
14BO02653,124.68366893620667,1.0
14BP03151,90.71332317146333,2.23606797749979
14BV02538,57.547649171460634,3.3166247903554
14CB01779,129.94211110402117,5.477225575051661
14CB02430,82.55511508864885,1.0
14CC02240,97.70214174610457,3.3166247903554
14CD03161,81.13294916681969,4.123105625617661
14CF03115,113.34211852291668,3.3166247903554
14CG02578,100.98722096089591,2.449489742783178
14CH02511,98.7545073843344,5.0
14CJ02254,61.09259839696652,3.605551275463989
14CL02520,71.66577346577066,1.4142135623730951
14CM03173,106.09919286710056,4.123105625617661
14CR02551,80.36845172573773,3.7416573867739413
14CS02396,84.35488057017416,3.7416573867739413
14CW01826,45.30339293747305,12.68857754044952
14DB01755,57.560865486877944,3.3166247903554
14DB02144,121.60370818928013,2.23606797749979
14DC01669,78.83190886048524,8.06225774829855
14DD01640,60.20938795920179,3.1622776601683795
14DF01712,43.16476053440147,8.0
14DG02042,49.132945817083886,6.164414002968976
14DH01760,71.48401045376741,13.19090595827292
14DH03168,51.88024782938744,10.246950765959598
14DM01990,38.28912536217587,2.449489742783178
14DM03106,68.31663421623338,2.449489742783178
14DN02126,122.94355254383827,5.830951894845301
14DR02063,83.92064941475292,3.3166247903554
14DS02014,76.07425208735535,6.708203932499369
14DS02447,134.81768334057412,4.242640687119285
14DV01715,51.52294101928302,7.280109889280518
14EB01652,114.66396309379135,3.0
14EC01433,103.30325391139135,2.449489742783178
14EC02605,67.6486480700383,3.0
14EG02184,27.7388449011071,8.774964387392123
14EH01870,78.71625355760827,5.0990195135927845
14EK01880,75.34049704704668,5.0
14EM02229,69.40679848649512,1.4142135623730951
14EP01551,88.61010109400526,2.449489742783178
14ES02667,98.49158474413873,3.0
14EW02411,48.63657620469847,5.656854249492381
14FA03085,101.17055006172829,3.0
14FG02424,95.86375362583014,4.123105625617661
14HP03050,97.61917945709386,2.449489742783178
14JC03178,96.14944940916504,2.23606797749979
14JH03195,139.17791077215136,3.7416573867739413
14KA03092,108.88629056341439,1.4142135623730951
14KM03116,92.70124896362722,1.4142135623730951
14LA03160,51.3824130069268,3.0
14LM03176,115.06214429274812,3.605551275463989
14MB03226,107.07226659107342,3.605551275463989
14MH03101,80.54550682927386,8.306623862918075
14MV03103,88.76510642660809,5.477225575051661
14NS03046,69.84299850484763,6.4031242374328485
14PR02080,73.7931848049911,3.0
14RC03084,40.08277428011976,1.0
14RE03104,78.53867141379104,2.23606797749979
14RH03198,87.95241323159128,7.54983443527075
14RS03097,103.97615645520301,3.7416573867739413
14SD03193,85.04544984691476,3.1622776601683795
14SP03073,99.36090680352677,1.0
14SS03207,104.20048600847959,2.8284271247461903
14TB03188,65.6289510336353,3.7416573867739413
14AA02495,67.05167595375964,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-125000
14AB01963,99.91541200953853,1.4142135623730951
14AB02212,72.89184399052034,2.23606797749979
14AB02563,93.3295339901444,2.23606797749979
14AC02307,94.1106620439935,3.0
14AD01860,56.51544351069514,5.477225575051661
14AE02363,82.59318863790502,3.1622776601683795
14AF03209,96.27699078305322,4.123105625617661
14AG02058,65.09329024197045,4.123105625617661
14AH01539,84.1927572114005,2.23606797749979
14AH03190,71.62258790805943,6.782329983125268
14AJ02284,62.85413242394695,2.0
14AL01844,93.61104102914128,1.7320508075688772
14AM01672,71.92191593274012,8.306623862918075
14AM03052,45.06616692573136,7.483314773547883
14AM03221,69.55775625356128,1.7320508075688772
14AP01771,51.120064790800846,5.0990195135927845
14AP02565,125.0094469120124,2.449489742783178
14AR03162,109.26820221717782,4.123105625617661
14AS01700,99.4643690883293,4.358898943540674
14AS02334,89.60234690282806,6.708203932499369
14AS03134,94.99203995934869,4.47213595499958
14AV01314,103.63093998334638,6.4031242374328485
14AW02659,83.27998060646674,5.0990195135927845
14BC01859,87.60857885558897,8.12403840463596
14BD02466,127.5553267477346,1.0
14BH01520,70.60421177670443,3.0
14BJ02261,61.883818340890365,9.539392014169456
14BO02653,41.237485471680934,1.4142135623730951
14BP03151,71.20402476969812,3.7416573867739413
14BV02538,80.83773911013324,5.0990195135927845
14CB01779,96.43241687354053,4.58257569495584
14CB02430,108.28845858282416,1.4142135623730951
14CC02240,95.68309804326128,7.54983443527075
14CD03161,93.75461543401218,2.8284271247461903
14CF03115,111.45210598843005,10.198039027185569
14CG02578,92.42045835535335,1.7320508075688772
14CH02511,46.59770034495311,5.744562646538029
14CJ02254,50.715052998342024,3.605551275463989
14CL02520,64.22617765905551,3.1622776601683795
14CM03173,113.21208406374045,11.489125293076057
14CR02551,107.59212091516153,2.8284271247461903
14CS02396,70.71793193915096,1.7320508075688772
14CW01826,46.581230922846736,13.92838827718412
14DB01755,40.55113413094711,5.0990195135927845
14DB02144,98.94853537148151,3.0
14DC01669,75.55136045174896,8.602325267042627
14DD01640,76.44077555136775,4.58257569495584
14DF01712,46.57602765267496,8.12403840463596
14DG02042,81.74408058473827,5.0990195135927845
14DH01760,97.9787208161024,14.035668847618199
14DH03168,120.56175895705637,3.3166247903554
14DM01990,91.96529641084435,5.0990195135927845
14DM03106,82.67605307354957,4.69041575982343
14DN02126,87.16293393373479,9.273618495495704
14DR02063,101.57379421919951,3.3166247903554
14DS02014,64.46499921209819,6.928203230275509
14DS02447,101.14605535685126,5.0990195135927845
14DV01715,77.23261333231235,6.48074069840786
14EB01652,101.31844920852951,1.7320508075688772
14EC01433,-28.81201268303326,136.74063039199433
14EC02605,93.06768259571332,3.4641016151377544
14EG02184,128.7758238329293,6.6332495807108
14EH01870,80.44015760495186,3.1622776601683795
14EK01880,97.62715848447695,4.58257569495584
14EM02229,75.5180725330524,2.23606797749979
14EP01551,75.74587855630342,1.4142135623730951
14ES02667,84.17173790470142,3.7416573867739413
14EW02411,83.0735897906982,4.898979485566356
14FA03085,95.43185515329384,3.0
14FG02424,85.63681056145437,5.744562646538029
14HP03050,41.054986771447865,3.4641016151377544
14JC03178,50.295822280918856,5.385164807134504
14JH03195,47.2431521787819,3.1622776601683795
14KA03092,60.420352184229344,1.0
14KM03116,66.89570653492696,2.23606797749979
14LA03160,65.13477201300574,5.744562646538029
14LM03176,81.91268939139603,6.48074069840786
14MB03226,44.428750474566385,5.0990195135927845
14MH03101,73.3063874333416,8.602325267042627
14MV03103,93.02522324835199,7.14142842854285
14NS03046,77.62787007897947,3.3166247903554
14PR02080,88.68077124423542,3.605551275463989
14RC03084,94.3280983688118,2.8284271247461903
14RE03104,72.98027717686979,2.23606797749979
14RH03198,34.2928563989645,2.449489742783178
14RS03097,88.83892874536167,7.211102550927978
14SD03193,72.89965341712912,5.830951894845301
14SP03073,32.84990099165238,2.8284271247461903
14SS03207,84.80737334270704,4.58257569495584
14TB03188,97.40784124864449,7.874007874011811
14AA02495,83.1351412121716,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-500000
14AB01963,96.98287557015894,2.23606797749979
14AB02212,67.68181922444026,2.23606797749979
14AB02563,132.9257239596479,3.1622776601683795
14AC02307,103.28478905845775,2.23606797749979
14AD01860,77.52534812521685,4.358898943540674
14AE02363,103.0448463888003,3.1622776601683795
14AF03209,82.19715934007098,3.0
14AG02058,75.96606993767818,2.23606797749979
14AH01539,121.72581150498061,1.4142135623730951
14AH03190,81.86243627643634,3.7416573867739413
14AJ02284,81.89377121824013,3.0
14AL01844,62.48080414366064,5.0990195135927845
14AM01672,73.77661440885419,5.477225575051661
14AM03052,85.88577431629032,2.23606797749979
14AM03221,93.40671347975882,2.8284271247461903
14AP01771,75.67189896879896,7.681145747868608
14AP02565,46.3734870016913,2.23606797749979
14AR03162,83.36443665255686,4.242640687119285
14AS01700,105.19693115369154,5.830951894845301
14AS02334,57.61713992794165,3.3166247903554
14AS03134,112.72173392688892,4.123105625617661
14AV01314,106.08441657851294,6.4031242374328485
14AW02659,108.55190854314218,3.0
14BC01859,43.91075722251534,7.0710678118654755
14BD02466,90.31812525451889,1.0
14BH01520,80.66066160442362,2.449489742783178
14BJ02261,103.06842532822003,10.295630140987
14BO02653,68.67933255306347,1.4142135623730951
14BP03151,87.8916919706361,1.4142135623730951
14BV02538,95.4724281140929,6.164414002968976
14CB01779,107.28667465732875,4.242640687119285
14CB02430,94.64256965182778,3.7416573867739413
14CC02240,87.42208669753609,3.3166247903554
14CD03161,89.12696560595386,2.449489742783178
14CF03115,43.82390273344507,4.47213595499958
14CG02578,78.89904942795019,2.23606797749979
14CH02511,85.30848830132571,4.58257569495584
14CJ02254,88.15586086576332,3.0
14CL02520,69.42208078949757,2.0
14CM03173,70.33942672407805,6.48074069840786
14CR02551,89.10865339079876,2.449489742783178
14CS02396,83.51579614358954,2.449489742783178
14CW01826,89.8959550002708,11.704699910719626
14DB01755,88.04760194922554,3.3166247903554
14DB02144,78.79037695426791,3.0
14DC01669,67.49478495262157,8.306623862918075
14DD01640,69.82083687648229,1.4142135623730951
14DF01712,66.66463458007318,7.14142842854285
14DG02042,98.49599728788213,4.47213595499958
14DH01760,35.47877102293485,11.0
14DH03168,91.43423688046107,2.449489742783178
14DM01990,92.27898705390676,3.3166247903554
14DM03106,55.10530309531299,2.23606797749979
14DN02126,137.46751724233616,6.164414002968976
14DR02063,47.65651951321071,4.58257569495584
14DS02014,69.95395482014,5.916079783099616
14DS02447,130.5181055213122,3.605551275463989
14DV01715,76.87927292945781,7.874007874011811
14EB01652,129.5671983722542,2.0
14EC01433,65.29914513978126,1.4142135623730951
14EC02605,69.66443292564756,2.449489742783178
14EG02184,58.525824104304064,2.0
14EH01870,75.71145703227087,8.12403840463596
14EK01880,55.08835137263477,4.358898943540674
14EM02229,132.83806623364225,2.23606797749979
14EP01551,57.36183305870516,3.0
14ES02667,85.51670975128894,2.449489742783178
14EW02411,113.1229960403617,4.123105625617661
14FA03085,92.93194159921396,4.123105625617661
14FG02424,85.97481818381773,3.3166247903554
14HP03050,117.63438297058104,2.23606797749979
14JC03178,88.81700349229018,3.0
14JH03195,61.36708912927348,2.8284271247461903
14KA03092,64.38852194307532,1.0
14KM03116,83.28445117029361,4.123105625617661
14LA03160,90.26761019632939,3.7416573867739413
14LM03176,86.38983858980095,4.242640687119285
14MB03226,70.26903620089881,1.4142135623730951
14MH03101,86.19954019223302,7.3484692283495345
14MV03103,47.03990433112452,4.47213595499958
14NS03046,75.47995943319746,3.1622776601683795
14PR02080,72.85904335948094,3.0
14RC03084,120.43335918053299,2.23606797749979
14RE03104,107.26300924562624,3.7416573867739413
14RH03198,107.30375602571304,5.0990195135927845
14RS03097,90.05720594100781,5.0990195135927845
14SD03193,113.25920175203989,7.14142842854285
14SP03073,81.31598364416718,3.1622776601683795
14SS03207,78.97950839705955,1.4142135623730951
14TB03188,67.14983962918234,3.7416573867739413
14AA02495,30.801577574987434,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-625000
14AB01963,100.73956967304593,1.4142135623730951
