START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14DH03168,52.13854463822172,6.557438524302
14DM01990,62.453438037902664,6.782329983125268
14DM03106,89.59311988631931,12.727922061357855
14DN02126,85.28159242740446,12.569805089976535
14DR02063,67.3634596422015,13.19090595827292
14DS02014,32.54675061305433,11.224972160321824
14DS02447,70.14442925803507,7.483314773547883
14DV01715,74.36564755421583,7.874007874011811
14EB01652,86.15077339678992,2.8284271247461903
14EC01433,62.39228126688283,15.066519173319364
14EC02605,56.43580423808985,8.06225774829855
14EG02184,83.85978143472242,9.9498743710662
14EH01870,14.679861833139327,84.2436941260294
14EK01880,110.0078112816094,5.744562646538029
14EM02229,62.172907063649646,4.123105625617661
14EP01551,57.879999935422106,6.0
14ES02667,102.67497363688649,4.58257569495584
14EW02411,47.03269692627435,7.681145747868608
14FA03085,66.11729561857643,41.44876355212541
14FG02424,37.47204970753364,30.740852297878796
14HP03050,67.74482880970615,4.123105625617661
14JC03178,101.68732156957887,5.0990195135927845
14JH03195,137.2426631553951,3.7416573867739413
14KA03092,52.922122771603526,12.449899597988733
14KM03116,24.585858007002486,73.78346698278686
14LA03160,119.82368728517429,6.164414002968976
14LM03176,80.10690421598596,9.486832980505138
14MB03226,61.32263448455255,28.42534080710379
14MH03101,68.6191780124125,14.317821063276353
14MV03103,99.1766527153239,3.1622776601683795
14NS03046,75.45512393286374,6.4031242374328485
14PR02080,48.921157570146704,29.154759474226502
14RC03084,51.9254778890364,19.390719429665317
14RE03104,88.45075330031493,5.0
14RH03198,71.36220060244466,31.953090617340916
14RS03097,45.18029276299218,20.639767440550294
14SD03193,59.69041995116101,2.8284271247461903
14SP03073,103.45047038871175,1.7320508075688772
14SS03207,43.72246318966782,19.519221295943137
14TB03188,83.64924643738145,8.06225774829855
14AA02495,100.54181718565458,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-350000
14AB01963,89.70422083562949,4.58257569495584
14AB02212,49.51095029668383,4.898979485566356
14AB02563,85.98442931510888,12.12435565298214
14AC02307,86.82010517185742,5.916079783099616
14AD01860,143.91527552082871,6.48074069840786
14AE02363,75.19394512722941,21.563858652847824
14AF03209,51.05512947949027,8.06225774829855
14AG02058,48.870694332795104,10.04987562112089
14AH01539,61.38989916390521,29.257477676655586
14AH03190,60.10004462352285,18.57417562100671
14AJ02284,62.16086884345533,5.196152422706632
14AL01844,69.19350628504844,4.58257569495584
14AM01672,46.87048091955745,11.832159566199232
14AM03052,34.805600579288196,21.77154105707724
14AM03221,93.5048469868397,9.273618495495704
14AP01771,42.580058780247285,20.904544960366874
14AP02565,64.59361325203955,6.164414002968976
14AR03162,120.77916437202211,6.0
14AS01700,47.65140236051552,33.436506994600975
14AS02334,57.16666013588804,7.0710678118654755
14AS03134,71.67948760058218,7.14142842854285
14AV01314,85.39866977898757,8.06225774829855
14AW02659,95.34399618417238,5.385164807134504
14BC01859,6.294192675054148,73.05477397131553
14BD02466,58.74776728806031,14.730919862656235
14BH01520,98.51217096094395,4.47213595499958
14BJ02261,89.12575436880539,9.899494936611665
14BO02653,100.83191459523044,12.36931687685298
14BP03151,85.15942848917868,3.7416573867739413
14BV02538,84.38591708101374,7.874007874011811
14CB01779,48.740706194621914,5.385164807134504
14CB02430,60.04609089151159,17.832554500127006
14CC02240,77.5877818075251,2.0
14CD03161,27.666764910011587,11.575836902790225
14CF03115,104.36570458846235,11.0
14CG02578,55.404506128395,45.32107677449864
14CH02511,105.48614772781373,6.928203230275509
14CJ02254,50.402836149230616,14.352700094407323
14CL02520,66.79454660155656,13.92838827718412
14CM03173,91.62862841132315,24.351591323771842
14CR02551,85.44457578820743,7.0710678118654755
14CS02396,98.87152008819129,7.874007874011811
14CW01826,31.592916884943442,13.45362404707371
14DB01755,50.66966206187763,9.486832980505138
14DB02144,21.733782198184493,59.09314681077663
14DC01669,82.23744909238118,15.556349186104045
14DD01640,80.28778265624953,6.782329983125268
14DF01712,65.86471214966879,8.246211251235321
14DG02042,89.35162391993218,10.723805294763608
14DH01760,76.5583294833987,21.354156504062622
14DH03168,76.87142127429271,25.059928172283335
14DM01990,87.48626960193448,12.68857754044952
14DM03106,84.48642197095624,6.928203230275509
14DN02126,123.12844092380412,10.04987562112089
14DR02063,41.12060530285942,12.68857754044952
14DS02014,80.81621128727326,8.12403840463596
14DS02447,42.25218597173716,7.0710678118654755
14DV01715,11.823979507529419,10.04987562112089
14EB01652,100.40450392674721,1.0
14EC01433,76.80063978669517,23.40939982143925
14EC02605,111.75304923404039,11.045361017187261
14EG02184,115.81699424627645,8.06225774829855
14EH01870,6.534185547866343,83.04817878797824
14EK01880,61.08595812793476,8.12403840463596
14EM02229,49.615768385281065,11.357816691600547
14EP01551,121.01839124356427,24.779023386727733
14ES02667,56.26022663556527,7.14142842854285
14EW02411,89.68425207223318,7.54983443527075
14FA03085,71.6080617791607,16.76305461424021
14FG02424,23.339426365924606,9.433981132056603
14HP03050,79.57292844195422,12.328828005937952
14JC03178,89.9277194661299,11.045361017187261
14JH03195,104.48949637897832,3.0
14KA03092,47.51984812290922,7.0
14KM03116,43.17079483410272,7.810249675906654
14LA03160,119.2710576775492,6.324555320336759
14LM03176,20.4486206904388,61.163714733492114
14MB03226,95.54497104429018,3.1622776601683795
14MH03101,62.367223122972234,24.49489742783178
14MV03103,79.04436299043606,14.594519519326424
14NS03046,43.85203615795567,16.06237840420901
14PR02080,59.53786997972604,16.15549442140351
14RC03084,76.8422362483333,5.477225575051661
14RE03104,34.974323769119636,10.246950765959598
14RH03198,56.4172776651303,48.425200051213004
14RS03097,59.19658244603089,33.71943060017473
14SD03193,12.442359508565843,85.7962703152066
14SP03073,86.02989922768595,4.898979485566356
14SS03207,73.1456023248711,6.4031242374328485
14TB03188,70.94057973099494,23.043437243605826
14AA02495,57.23074483628501,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-450000
14AB01963,79.28720199957701,3.0
14AB02212,98.46795935100783,7.810249675906654
14AB02563,66.7974680570639,12.884098726725126
14AC02307,29.553432992024938,5.744562646538029
14AD01860,98.10008976269586,7.0710678118654755
14AE02363,43.61842111841994,40.43513323831146
14AF03209,57.45097034353378,9.273618495495704
14AG02058,91.27007551452769,5.0
14AH01539,72.30593522452713,21.400934559032695
14AH03190,93.10030733578226,16.0312195418814
14AJ02284,38.63303310738745,5.916079783099616
14AL01844,43.38661423067728,3.7416573867739413
14AM01672,19.5933559828443,64.8459713474939
14AM03052,69.5102208150774,13.601470508735444
14AM03221,103.74478313987913,10.862780491200215
14AP01771,29.961298467270737,70.12132343303284
14AP02565,103.5710348528423,3.1622776601683795
14AR03162,125.59715819448135,2.23606797749979
14AS01700,63.57444248204763,8.12403840463596
14AS02334,38.551123560016876,6.557438524302
14AS03134,82.15505594023611,3.7416573867739413
14AV01314,46.62261085383382,17.804493814764857
14AW02659,107.89912745370927,6.708203932499369
14BC01859,97.98120635251016,7.14142842854285
14BD02466,104.0102512649781,3.605551275463989
14BH01520,62.955558725878376,5.0990195135927845
14BJ02261,92.70516937685505,15.556349186104045
14BO02653,35.72490251825535,9.643650760992955
14BP03151,90.62813980707,4.358898943540674
14BV02538,113.11469889126103,2.449489742783178
14CB01779,54.009513891490535,12.206555615733702
14CB02430,30.852628785631268,12.767145334803704
14CC02240,100.34496131539399,4.123105625617661
14CD03161,37.01772357516204,36.27671429443411
14CF03115,53.54194496047305,15.033296378372908
14CG02578,79.99062199207918,9.848857801796104
14CH02511,106.00569363221902,6.48074069840786
14CJ02254,57.47574307499903,16.61324772583615
14CL02520,66.98773541615631,6.164414002968976
14CM03173,52.09167152887632,23.600847442411894
14CR02551,75.60218201570436,5.744562646538029
14CS02396,87.39327089831828,7.681145747868608
14CW01826,79.89144830580531,14.966629547095765
14DB01755,76.25930933786469,8.12403840463596
14DB02144,83.095464428133,4.123105625617661
14DC01669,44.458307947533875,18.05547008526779
14DD01640,31.813446354035296,5.385164807134504
14DF01712,86.23563525291691,8.306623862918075
14DG02042,66.61881375633804,8.48528137423857
14DH01760,60.34865457033979,18.708286933869708
14DH03168,55.560090168661965,8.06225774829855
14DM01990,46.42511742719307,8.306623862918075
14DM03106,63.75571454612175,9.273618495495704
14DN02126,102.11656069051337,12.206555615733702
14DR02063,52.18561315007453,7.211102550927978
14DS02014,69.85206559227082,5.744562646538029
14DS02447,105.83498257246255,6.48074069840786
14DV01715,84.21858516686117,7.0
14EB01652,103.34243191481761,4.898979485566356
14EC01433,67.23626516305993,27.073972741361768
14EC02605,59.20688083756012,5.0990195135927845
14EG02184,39.58293043608071,9.219544457292887
14EH01870,90.51600728892728,14.7648230602334
14EK01880,70.28234812638516,7.810249675906654
14EM02229,88.11704529940376,5.385164807134504
14EP01551,14.923338028339927,29.068883707497267
14ES02667,88.50470998349034,14.45683229480096
14EW02411,45.47540856286246,26.076809620810597
14FA03085,84.77716294204204,10.344080432788601
14FG02424,85.90116469461235,10.0
14HP03050,96.13438557547516,4.123105625617661
14JC03178,80.95863855536243,5.830951894845301
14JH03195,81.38825417407857,2.23606797749979
14KA03092,90.35233786487599,5.656854249492381
14KM03116,5.273083292155945,94.64671151181112
14LA03160,24.10396111280777,31.63858403911275
14LM03176,15.552301733838817,27.147743920996454
14MB03226,102.76891092158519,6.708203932499369
14MH03101,60.2060732253462,14.0
14MV03103,43.05695573360753,4.898979485566356
14NS03046,86.12700593733588,5.196152422706632
14PR02080,63.310741687562754,19.87460691435179
14RC03084,89.91139424673861,6.4031242374328485
14RE03104,78.60185071886858,5.385164807134504
14RH03198,60.77947103472215,24.43358344574123
14RS03097,38.53948408484156,33.60059523282288
14SD03193,21.093189603041438,53.67494760127857
14SP03073,84.87986782377013,6.48074069840786
14SS03207,77.87040034828863,3.605551275463989
14TB03188,68.93857117661571,16.1245154965971
14AA02495,89.9066693069287,3.7416573867739413
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-300000
14AB01963,95.87171147999298,4.58257569495584
14AB02212,95.17515809588149,3.3166247903554
14AB02563,75.01315852395551,13.152946437965905
14AC02307,62.40297279566201,6.6332495807108
14AD01860,105.6033361042042,6.164414002968976
14AE02363,88.41914583877494,26.30589287593181
14AF03209,63.737203362138416,7.280109889280518
14AG02058,73.02943664209886,9.1104335791443
14AH01539,80.47890137668232,16.24807680927192
14AH03190,105.42834406560578,10.816653826391969
14AJ02284,60.63291710470092,10.770329614269007
14AL01844,105.41785656741517,1.4142135623730951
14AM01672,56.114691512974446,12.041594578792296
14AM03052,63.09729405614206,45.8475735453906
14AM03221,83.34571033908051,9.486832980505138
14AP01771,51.053496257684166,31.12876483254676
14AP02565,90.794085061687,6.082762530298219
14AR03162,96.44021254194209,7.0710678118654755
14AS01700,56.62138493186282,22.67156809750927
14AS02334,61.502754961362136,15.132745950421556
14AS03134,94.55920514063173,11.045361017187261
14AV01314,49.963674780950385,14.966629547095765
14AW02659,109.77058783393562,10.295630140987
14BC01859,104.13444955625064,5.477225575051661
14BD02466,74.58327599485062,8.717797887081348
14BH01520,53.48336176369884,4.58257569495584
14BJ02261,44.11478120203991,30.099833886584822
14BO02653,52.618361202895116,2.23606797749979
14BP03151,78.0401764226425,6.324555320336759
14BV02538,39.435559794691336,7.0710678118654755
14CB01779,101.2784909738763,10.04987562112089
14CB02430,84.40717675341116,14.071247279470288
14CC02240,75.69907349912715,3.7416573867739413
14CD03161,74.89438577154039,39.92492955535426
14CF03115,76.70182680911867,11.832159566199232
14CG02578,59.85829863995675,9.1104335791443
14CH02511,94.76008105293063,4.58257569495584
14CJ02254,67.87017931002887,10.04987562112089
14CL02520,59.02556682666207,12.884098726725126
14CM03173,35.56688757945286,28.653097563788805
14CR02551,75.38086744696756,8.54400374531753
14CS02396,49.147177320992654,9.273618495495704
14CW01826,113.75228873134063,13.601470508735444
14DB01755,67.63327771628319,10.246950765959598
14DB02144,68.64051915279816,5.830951894845301
14DC01669,65.21378554756589,39.408120990476064
14DD01640,62.239422584837335,6.782329983125268
14DF01712,34.277109233327536,5.196152422706632
14DG02042,88.96436648973568,6.708203932499369
14DH01760,55.091276144572504,19.339079605813716
14DH03168,77.34855856956484,5.916079783099616
14DM01990,73.57806960381856,12.328828005937952
14DM03106,52.8154561942731,7.681145747868608
14DN02126,73.95044040778194,13.152946437965905
14DR02063,78.41848056019288,13.96424004376894
14DS02014,30.375168694252743,30.93541659651604
14DS02447,113.4519525006084,11.445523142259598
14DV01715,65.15215051855863,8.06225774829855
14EB01652,46.32711531870817,6.4031242374328485
14EC01433,-52.99264640428332,158.25296205758679
14EC02605,74.31501980771523,9.0
14EG02184,81.50199436899925,6.4031242374328485
14EH01870,81.07952296127053,11.532562594670797
14EK01880,75.15054155966904,4.69041575982343
14EM02229,81.26667142233933,20.808652046684813
14EP01551,26.56889165963132,68.15423684555495
14ES02667,79.53244231883203,5.385164807134504
14EW02411,27.01153548893709,4.123105625617661
14FA03085,31.76856648765503,30.822070014844883
14FG02424,74.45833745685783,16.06237840420901
14HP03050,92.57478483301138,6.782329983125268
14JC03178,96.6244901805007,9.055385138137417
14JH03195,101.17909398747005,5.0
14KA03092,59.07374746069001,10.677078252031311
14KM03116,100.63952441410426,6.782329983125268
14LA03160,87.75715669414814,5.196152422706632
14LM03176,49.96715144493203,24.166091947189145
14MB03226,41.85829697163802,11.180339887498949
14MH03101,73.35563028066197,9.9498743710662
14MV03103,52.71372231178803,25.099800796022265
14NS03046,33.12827689204954,22.737634001804146
14PR02080,73.61209424259879,17.74823934929885
14RC03084,89.16176076844718,18.466185312619388
14RE03104,48.009336769156704,15.748015748023622
14RH03198,60.74545116083811,60.423505360083176
14RS03097,85.65511172849247,19.72308292331602
14SD03193,124.33946064481376,5.385164807134504
14SP03073,111.92682501198364,7.615773105863909
14SS03207,75.07361086442077,19.519221295943137
14TB03188,66.65488644068107,19.209372712298546
14AA02495,40.29157428237678,4.898979485566356
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-175000
14AB01963,74.89599822649272,6.782329983125268
14AB02212,60.52926906198555,2.23606797749979
14AB02563,87.98762774088982,10.488088481701515
14AC02307,67.99757034928092,4.123105625617661
14AD01860,86.07722299027782,3.605551275463989
14AE02363,-30.919172084834138,74.90660852021001
14AF03209,43.32389574265577,12.36931687685298
14AG02058,33.70959621491026,29.017236257093817
14AH01539,40.56196927846821,19.0
14AH03190,53.817476897985216,68.27884006044626
14AJ02284,95.39055356453503,3.3166247903554
14AL01844,113.78608885995304,23.366642891095847
14AM01672,77.24601134077564,33.52610922848042
14AM03052,16.05881688190823,77.44029958619737
14AM03221,29.77532556349642,11.704699910719626
14AP01771,-46.071091545943204,118.80235687897779
14AP02565,85.67110187316355,8.306623862918075
14AR03162,96.64448247055967,7.0710678118654755
14AS01700,110.02386083053146,11.40175425099138
14AS02334,29.082912977778903,75.4254598925323
14AS03134,93.4281881773249,7.54983443527075
14AV01314,61.51801476111353,10.44030650891055
14AW02659,93.01792180170787,11.045361017187261
14BC01859,70.90026160382638,8.48528137423857
14BD02466,89.92472741406286,15.684387141358123
14BH01520,94.99146893009575,6.4031242374328485
14BJ02261,66.45855857321064,3.0
14BO02653,90.44135738576378,1.7320508075688772
14BP03151,55.06800814404634,6.4031242374328485
14BV02538,115.00196243452247,23.108440016582687
14CB01779,57.60573324383893,13.92838827718412
