START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14DF01712,87.43778286190212,9.0
14DG02042,118.1357089605527,6.4031242374328485
14DH01760,71.95474634327782,7.3484692283495345
14DH03168,15.508219499511863,6.0
14DM01990,118.71944879408511,6.782329983125268
14DM03106,80.03270562280863,3.3166247903554
14DN02126,110.41361874041345,2.449489742783178
14DR02063,62.42021770306695,1.0
14DS02014,35.96314932000404,47.085029467974216
14DS02447,87.32951969049662,5.0990195135927845
14DV01715,102.4721907783908,3.3166247903554
14EB01652,69.89444957772002,4.123105625617661
14EC01433,45.59831964554705,10.488088481701515
14EC02605,102.46781272179621,5.477225575051661
14EG02184,89.24900774384544,9.643650760992955
14EH01870,17.34397074259758,8.246211251235321
14EK01880,20.790649026842416,10.44030650891055
14EM02229,67.79611716296006,1.7320508075688772
14EP01551,150.05423945862066,3.0
14ES02667,65.69302349833411,4.47213595499958
14EW02411,45.898746858016025,4.58257569495584
14FA03085,22.224437866606685,56.92099788303083
14FG02424,49.552058770896636,5.916079783099616
14HP03050,75.53768869059779,2.449489742783178
14JC03178,48.51659369393453,4.358898943540674
14JH03195,69.72251531837145,5.0
14KA03092,78.41211057511013,0.0
14KM03116,92.77426000713541,8.12403840463596
14LA03160,116.57474863803634,4.58257569495584
14LM03176,101.5381701627521,1.0
14MB03226,117.91748898013051,4.242640687119285
14MH03101,103.43322746824452,1.7320508075688772
14MV03103,71.75428482388195,3.3166247903554
14NS03046,111.91527381957405,7.483314773547883
14PR02080,80.94530528156133,5.0990195135927845
14RC03084,53.131787813129996,3.1622776601683795
14RE03104,82.3208875935141,4.123105625617661
14RH03198,115.71721930050633,2.449489742783178
14RS03097,38.325551724542265,8.12403840463596
14SD03193,108.90052733874401,5.0990195135927845
14SP03073,79.73266017558032,4.898979485566356
14SS03207,117.90549224665048,2.23606797749979
14TB03188,102.67993781172487,3.1622776601683795
14AA02495,57.04038020415807,11.180339887498949
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-850000
14AB01963,70.4481806600145,2.0
14AB02212,85.67885874115638,5.744562646538029
14AB02563,94.03553683387742,6.082762530298219
14AC02307,22.821281544997298,4.898979485566356
14AD01860,58.68589020308981,4.123105625617661
14AE02363,72.69851597892448,4.0
14AF03209,81.52811216679598,5.196152422706632
14AG02058,107.42314636176279,1.4142135623730951
14AH01539,78.61281467472139,2.23606797749979
14AH03190,60.294684063705446,6.082762530298219
14AJ02284,65.67123357587353,3.3166247903554
14AL01844,83.38993400042385,5.477225575051661
14AM01672,91.76615085281406,1.4142135623730951
14AM03052,68.76664997693275,4.358898943540674
14AM03221,44.431128441183105,8.306623862918075
14AP01771,90.42154000600831,6.708203932499369
14AP02565,83.27557898745201,7.0710678118654755
14AR03162,89.53089422983733,4.358898943540674
14AS01700,40.106687961307095,7.3484692283495345
14AS02334,96.28341702889676,11.445523142259598
14AS03134,85.38730930256772,3.7416573867739413
14AV01314,96.52324908496797,4.242640687119285
14AW02659,78.79787214091724,7.681145747868608
14BC01859,41.83035470823016,17.578395831246947
14BD02466,42.78750091862526,3.3166247903554
14BH01520,79.6118927752814,12.206555615733702
14BJ02261,105.46284728232047,8.12403840463596
14BO02653,99.60939338474485,4.898979485566356
14BP03151,56.211485372349856,3.1622776601683795
14BV02538,88.05269900001946,6.324555320336759
14CB01779,35.45263450312327,6.324555320336759
14CB02430,83.69206172734162,2.23606797749979
14CC02240,70.74372241673962,8.12403840463596
14CD03161,104.23007219861505,4.0
14CF03115,40.831455274085876,4.242640687119285
14CG02578,86.4376790084426,3.7416573867739413
14CH02511,95.8959243532295,3.0
14CJ02254,40.71477174693401,5.0990195135927845
14CL02520,102.63801282667418,4.242640687119285
14CM03173,64.29974429391866,8.12403840463596
14CR02551,74.89213574411849,4.242640687119285
14CS02396,86.39818066145651,8.306623862918075
14CW01826,82.52311674840158,1.4142135623730951
14DB01755,75.23293478333207,3.3166247903554
14DB02144,81.77299181017592,3.1622776601683795
14DC01669,70.87480563415089,10.488088481701515
14DD01640,49.75514587657568,4.123105625617661
14DF01712,82.31696820602586,7.810249675906654
14DG02042,36.2968932586964,7.54983443527075
14DH01760,62.06150935845248,4.123105625617661
14DH03168,43.05078393337475,3.7416573867739413
14DM01990,46.209182074150554,6.164414002968976
14DM03106,130.83048744364396,4.58257569495584
14DN02126,47.01100961741639,2.0
14DR02063,34.81472713951983,2.449489742783178
14DS02014,105.88267010607389,2.449489742783178
14DS02447,73.06681483416052,2.8284271247461903
14DV01715,30.751171785237194,2.23606797749979
14EB01652,52.72753460799591,3.7416573867739413
14EC01433,49.29937071925314,9.539392014169456
14EC02605,62.85216340324969,4.123105625617661
14EG02184,82.81091208163123,11.045361017187261
14EH01870,35.19353366672515,6.782329983125268
14EK01880,-0.6953597148326587,9.539392014169456
14EM02229,47.16176091019021,1.4142135623730951
14EP01551,47.05157725985132,1.4142135623730951
14ES02667,66.27280774714681,3.3166247903554
14EW02411,92.12945827715185,3.0
14FA03085,82.68968504585598,6.782329983125268
14FG02424,81.51499871445608,7.810249675906654
14HP03050,92.98313293952256,3.0
14JC03178,75.61903464006778,2.23606797749979
14JH03195,90.23469264299095,4.69041575982343
14KA03092,70.70042291229052,4.358898943540674
14KM03116,58.08075064423608,7.681145747868608
14LA03160,92.13492735094262,4.58257569495584
14LM03176,81.46796524843701,2.0
14MB03226,81.63639297629445,3.1622776601683795
14MH03101,73.74515109967204,2.23606797749979
14MV03103,90.67787620844798,3.3166247903554
14NS03046,84.02582193937872,6.4031242374328485
14PR02080,79.76088315352779,4.47213595499958
14RC03084,83.34413950703942,4.123105625617661
14RE03104,43.307261776722186,5.0990195135927845
14RH03198,93.82662897739476,3.0
14RS03097,36.38639692506641,11.704699910719626
14SD03193,77.64191946761927,4.898979485566356
14SP03073,76.29773723633988,3.7416573867739413
14SS03207,87.71686671999036,2.449489742783178
14TB03188,95.86415975375725,3.7416573867739413
14AA02495,106.27740043029152,11.789826122551595
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-400000
14AB01963,50.38517026041166,2.449489742783178
14AB02212,123.82899451192277,5.477225575051661
14AB02563,79.36064966219374,8.602325267042627
14AC02307,66.55803519652169,3.7416573867739413
14AD01860,47.22102755893829,3.1622776601683795
14AE02363,54.71819315226584,8.18535277187245
14AF03209,73.83327867060602,7.0710678118654755
14AG02058,32.47741568107506,5.744562646538029
14AH01539,96.73230035275905,3.1622776601683795
14AH03190,124.00938857470851,7.280109889280518
14AJ02284,63.13575477185449,3.0
14AL01844,92.89807477701247,6.6332495807108
14AM01672,53.72741841473134,3.0
14AM03052,51.02719902259666,5.385164807134504
14AM03221,68.76803229998494,8.774964387392123
14AP01771,63.19764197653747,8.602325267042627
14AP02565,79.84121729655214,7.0710678118654755
14AR03162,36.27129728494193,3.1622776601683795
14AS01700,50.00609486724897,6.4031242374328485
14AS02334,83.05518662679961,15.362291495737216
14AS03134,62.87462498732439,6.782329983125268
14AV01314,79.92119224652178,4.242640687119285
14AW02659,57.316855284250686,9.695359714832659
14BC01859,-79.65869754222814,110.48076755707302
14BD02466,69.07772786755297,1.4142135623730951
14BH01520,90.13822040916918,8.12403840463596
14BJ02261,103.65394194945011,9.539392014169456
14BO02653,102.36552967957901,4.123105625617661
14BP03151,80.50360605648491,3.0
14BV02538,19.404097630627916,3.7416573867739413
14CB01779,78.55440880531744,6.324555320336759
14CB02430,46.93462922664843,2.449489742783178
14CC02240,92.98195588888635,8.12403840463596
14CD03161,104.3820294136125,1.4142135623730951
14CF03115,74.72726382403226,3.3166247903554
14CG02578,28.69415391288286,0.0
14CH02511,74.11283746044128,1.4142135623730951
14CJ02254,94.09086738948245,4.242640687119285
14CL02520,85.44198944006075,2.23606797749979
14CM03173,82.18251741757346,7.280109889280518
14CR02551,81.13951820863988,9.0
14CS02396,88.09795768080681,8.831760866327848
14CW01826,56.9846997109162,5.385164807134504
14DB01755,99.22192458671664,3.1622776601683795
14DB02144,53.609032181980986,3.3166247903554
14DC01669,56.98117788240053,7.874007874011811
14DD01640,76.06360008585473,8.602325267042627
14DF01712,41.15384244305082,9.0
14DG02042,73.99161427132148,8.48528137423857
14DH01760,68.58339109678914,2.449489742783178
14DH03168,98.99138969002007,4.123105625617661
14DM01990,98.88869640035138,10.246950765959598
14DM03106,54.728584763845404,5.0990195135927845
14DN02126,74.74894360961774,4.123105625617661
14DR02063,92.24635733430652,2.8284271247461903
14DS02014,46.04718128661718,1.0
14DS02447,84.22289501823965,5.0990195135927845
14DV01715,19.8580184319556,71.19691004531025
14EB01652,72.86803130367349,2.449489742783178
14EC01433,78.83679011256524,12.083045973594572
14EC02605,41.63734253381831,7.681145747868608
14EG02184,32.075006732480404,7.3484692283495345
14EH01870,80.43831192782763,8.54400374531753
14EK01880,39.03610597307056,20.074859899884732
14EM02229,94.62155237700773,2.449489742783178
14EP01551,63.688130917898235,2.23606797749979
14ES02667,41.034742244935416,3.7416573867739413
14EW02411,74.58610566577917,5.0990195135927845
14FA03085,59.836838007529956,5.385164807134504
14FG02424,100.58581757200176,6.4031242374328485
14HP03050,51.04059553866271,4.242640687119285
14JC03178,76.57315818707494,4.47213595499958
14JH03195,52.965837813507086,3.0
14KA03092,93.55846260149086,2.23606797749979
14KM03116,87.74181861013489,5.196152422706632
14LA03160,58.359280664750536,4.123105625617661
14LM03176,72.96490525100275,1.4142135623730951
14MB03226,91.15623856876309,4.242640687119285
14MH03101,64.90892706024863,2.8284271247461903
14MV03103,63.68422097441544,3.4641016151377544
14NS03046,74.7838114799005,5.0990195135927845
14PR02080,57.5510495185583,4.69041575982343
14RC03084,21.531198629075266,3.7416573867739413
14RE03104,74.30641035854676,3.7416573867739413
14RH03198,70.48287661013919,3.7416573867739413
14RS03097,22.714009558656265,8.12403840463596
14SD03193,103.71016617526179,4.69041575982343
14SP03073,104.9245263400693,3.7416573867739413
14SS03207,111.90003059813918,4.58257569495584
14TB03188,61.7164990680619,4.123105625617661
14AA02495,82.28527972150547,11.180339887498949
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-350000
14AB01963,72.56276398245387,1.0
14AB02212,39.41375084897349,6.4031242374328485
14AB02563,47.87089180882295,8.06225774829855
14AC02307,83.33779009080033,4.123105625617661
14AD01860,112.27612615556674,5.196152422706632
14AE02363,73.76606435716674,5.0
14AF03209,60.250324605133876,7.0
14AG02058,95.60969112077996,5.744562646538029
14AH01539,38.399823388133214,2.23606797749979
14AH03190,46.383878918436494,8.12403840463596
14AJ02284,30.793314916777355,15.588457268119896
14AL01844,86.62880101594033,6.4031242374328485
14AM01672,48.99310524634057,6.4031242374328485
14AM03052,96.4414103438483,4.242640687119285
14AM03221,31.359317925395686,4.358898943540674
14AP01771,92.78538327209822,12.409673645990857
14AP02565,65.0535966147155,4.69041575982343
14AR03162,68.33304708000962,2.23606797749979
14AS01700,128.43351129463676,5.830951894845301
14AS02334,71.26154206592253,8.12403840463596
14AS03134,116.56662405994794,6.082762530298219
14AV01314,89.8192733408938,1.4142135623730951
14AW02659,71.12306317556906,10.770329614269007
14BC01859,64.52821171059134,3.605551275463989
14BD02466,74.18764682945078,3.0
14BH01520,71.58762742112775,9.539392014169456
14BJ02261,60.015623232386005,8.602325267042627
14BO02653,70.49133518270266,5.196152422706632
14BP03151,77.56675670439381,3.4641016151377544
14BV02538,112.4060779618227,9.433981132056603
14CB01779,99.46573618893031,8.94427190999916
14CB02430,36.92061940762563,1.7320508075688772
14CC02240,38.37877235359993,7.211102550927978
14CD03161,79.28418357981214,5.385164807134504
14CF03115,78.91063411384897,4.358898943540674
14CG02578,25.99323604731411,3.1622776601683795
14CH02511,79.52393431612157,3.3166247903554
14CJ02254,125.43495167567248,3.1622776601683795
14CL02520,111.190260268289,4.47213595499958
14CM03173,82.91063051644204,8.246211251235321
14CR02551,80.68900196263995,8.306623862918075
14CS02396,89.7774524245842,5.385164807134504
14CW01826,64.41628919668842,4.242640687119285
14DB01755,95.29186685912723,3.605551275463989
14DB02144,94.61008999240835,2.23606797749979
14DC01669,72.80109658630022,7.0710678118654755
14DD01640,27.9857113690718,7.0
14DF01712,28.27196449919815,29.0516780926679
14DG02042,73.60784735906427,6.324555320336759
14DH01760,38.582026210754165,5.830951894845301
14DH03168,50.73700807583409,6.164414002968976
14DM01990,59.94091542036716,7.280109889280518
14DM03106,62.18195391753029,1.7320508075688772
14DN02126,94.589746490338,5.0990195135927845
14DR02063,92.54300915398983,5.477225575051661
14DS02014,76.18583782157218,2.23606797749979
14DS02447,53.96279986300674,6.708203932499369
14DV01715,46.89174571883694,3.4641016151377544
14EB01652,74.55826604851318,3.605551275463989
14EC01433,80.79640600652,10.344080432788601
14EC02605,70.15573633151462,5.830951894845301
14EG02184,71.90142548583714,13.152946437965905
14EH01870,57.18629398640614,11.916375287812984
14EK01880,71.45728311048944,12.041594578792296
14EM02229,66.16536807380147,5.385164807134504
14EP01551,77.30965405707016,3.3166247903554
14ES02667,41.17115314744313,2.449489742783178
14EW02411,48.77775595738358,6.082762530298219
14FA03085,52.42714008289806,7.3484692283495345
14FG02424,84.81922136644972,8.48528137423857
14HP03050,38.519396528099094,34.713109915419565
14JC03178,82.03238027463243,3.3166247903554
14JH03195,64.55238233538523,2.23606797749979
14KA03092,67.0940597436303,3.7416573867739413
14KM03116,101.58255868017781,8.602325267042627
14LA03160,49.47600659097894,4.123105625617661
14LM03176,84.91254127788287,2.449489742783178
14MB03226,117.95134920566841,4.123105625617661
14MH03101,114.80301285064925,2.8284271247461903
14MV03103,67.84984715903053,4.58257569495584
14NS03046,76.5744022731577,7.3484692283495345
14PR02080,50.636315035149,1.7320508075688772
14RC03084,66.72728717271562,4.898979485566356
14RE03104,93.50938994969768,5.385164807134504
14RH03198,65.82474004751325,3.1622776601683795
14RS03097,60.1508979697424,8.12403840463596
14SD03193,83.38876257862339,3.4641016151377544
14SP03073,77.78846388596686,3.605551275463989
14SS03207,79.71482774343325,3.3166247903554
14TB03188,72.25807466508458,8.06225774829855
14AA02495,43.124183699260776,11.74734012447073
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-775000
14AB01963,68.39667932638535,1.4142135623730951
14AB02212,88.82624915256723,4.58257569495584
14AB02563,63.12550958957456,7.681145747868608
14AC02307,131.78169412620042,3.605551275463989
14AD01860,76.68505340712966,7.0
14AE02363,70.54121414442481,3.3166247903554
14AF03209,47.20831303608694,9.055385138137417
14AG02058,92.73075072931678,5.477225575051661
14AH01539,44.9233271631487,3.1622776601683795
14AH03190,87.3505719858083,5.477225575051661
14AJ02284,88.22546252292273,4.123105625617661
14AL01844,28.59702665430607,5.196152422706632
14AM01672,125.39149746688477,4.69041575982343
14AM03052,63.00320547206059,5.196152422706632
14AM03221,53.47349521059195,5.385164807134504
14AP01771,42.1415200201353,10.770329614269007
14AP02565,80.60531669932554,4.58257569495584
14AR03162,59.984318478645335,3.605551275463989
14AS01700,49.668234493962345,4.123105625617661
14AS02334,108.31221280516938,6.782329983125268
14AS03134,79.9779168158743,5.477225575051661
14AV01314,66.35709860370696,3.4641016151377544
14AW02659,77.32760123898383,8.306623862918075
14BC01859,65.1536898443904,5.0990195135927845
14BD02466,113.79385865925022,2.23606797749979
14BH01520,62.65941523689661,7.874007874011811
14BJ02261,68.32282204622516,8.06225774829855
14BO02653,73.4880148091933,3.605551275463989
14BP03151,71.20510957049801,3.3166247903554
14BV02538,61.34500321442226,9.539392014169456
14CB01779,88.2888093704939,6.324555320336759
14CB02430,93.12105780963805,4.58257569495584
14CC02240,64.48020516861695,6.48074069840786
14CD03161,29.27430953131505,4.123105625617661
14CF03115,67.00992426664396,4.58257569495584
14CG02578,55.873564364822286,4.242640687119285
14CH02511,47.17099745510196,3.3166247903554
14CJ02254,96.25973447781934,5.196152422706632
14CL02520,100.8295816002618,2.23606797749979
14CM03173,65.17893923669837,6.6332495807108
14CR02551,86.03250316515523,7.3484692283495345
