START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14MH03101,75.46595997510789,9.433981132056603
14MV03103,69.32593038849791,7.874007874011811
14NS03046,71.52036321427991,3.7416573867739413
14PR02080,76.18071512458407,1.4142135623730951
14RC03084,62.008035032892536,2.449489742783178
14RE03104,48.24571250541694,4.47213595499958
14RH03198,58.45519926608766,10.862780491200215
14RS03097,81.77750104711215,4.47213595499958
14SD03193,51.83467169774589,4.242640687119285
14SP03073,108.9111543942603,3.1622776601683795
14SS03207,70.95104640683633,3.7416573867739413
14TB03188,97.97650299483665,2.23606797749979
14AA02495,124.51238969391073,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-375000
14AB01963,116.86911747652645,3.1622776601683795
14AB02212,78.9084855189009,3.0
14AB02563,112.33433472881686,6.324555320336759
14AC02307,51.27126345862071,3.7416573867739413
14AD01860,69.4524521293271,3.0
14AE02363,97.8986745171339,5.196152422706632
14AF03209,57.88365931448273,5.0
14AG02058,60.39101082160987,4.358898943540674
14AH01539,94.75055210021733,4.242640687119285
14AH03190,129.58870351180548,5.744562646538029
14AJ02284,91.80202369315447,2.23606797749979
14AL01844,56.58530043779104,6.164414002968976
14AM01672,49.663499163099054,9.273618495495704
14AM03052,62.651228305530076,8.774964387392123
14AM03221,97.87648629702542,3.605551275463989
14AP01771,107.22062966786781,7.211102550927978
14AP02565,113.22011315640356,1.4142135623730951
14AR03162,87.64437169739524,3.3166247903554
14AS01700,83.14479526820112,8.12403840463596
14AS02334,54.61741060067532,3.0
14AS03134,57.253098177119526,3.7416573867739413
14AV01314,41.1534639005619,2.23606797749979
14AW02659,61.88023124229076,2.449489742783178
14BC01859,85.97122731330661,7.483314773547883
14BD02466,85.79210606964718,2.23606797749979
14BH01520,67.52365354580611,3.0
14BJ02261,22.768644675668533,5.385164807134504
14BO02653,106.85112892616048,6.557438524302
14BP03151,99.89567322439056,1.4142135623730951
14BV02538,98.84851455713945,6.164414002968976
14CB01779,95.71867073258711,5.385164807134504
14CB02430,111.6710072738998,1.0
14CC02240,73.80500565104053,1.0
14CD03161,44.939880089876496,2.449489742783178
14CF03115,81.04438368446701,5.385164807134504
14CG02578,99.64042816140586,1.4142135623730951
14CH02511,81.88449714350826,6.557438524302
14CJ02254,79.35690318883653,5.477225575051661
14CL02520,61.16091935219688,1.4142135623730951
14CM03173,82.34427062576134,7.14142842854285
14CR02551,71.15894012590394,6.0
14CS02396,90.65570722513795,3.7416573867739413
14CW01826,56.52154549243772,12.569805089976535
14DB01755,65.878529405612,5.0990195135927845
14DB02144,68.82276649778737,4.47213595499958
14DC01669,74.26836930171095,9.1104335791443
14DD01640,88.76728522672244,3.0
14DF01712,91.01475227711157,8.602325267042627
14DG02042,58.03704142476562,4.58257569495584
14DH01760,36.697080640406114,25.199206336708304
14DH03168,61.14223764878933,6.4031242374328485
14DM01990,86.5572463920351,2.449489742783178
14DM03106,73.0230240192506,3.605551275463989
14DN02126,103.29512415406714,8.306623862918075
14DR02063,65.49662650302574,4.69041575982343
14DS02014,103.12398847424154,2.23606797749979
14DS02447,114.07607165739373,5.0990195135927845
14DV01715,101.41905377770229,7.874007874011811
14EB01652,77.20623894454772,3.0
14EC01433,69.96324248014383,6.557438524302
14EC02605,99.54931171128777,2.23606797749979
14EG02184,91.62146077720968,3.4641016151377544
14EH01870,99.5702431659321,8.306623862918075
14EK01880,87.59306003485756,5.385164807134504
14EM02229,62.3623617011883,4.123105625617661
14EP01551,93.4469588593432,3.3166247903554
14ES02667,114.08803357945204,4.242640687119285
14EW02411,86.19090263557034,5.916079783099616
14FA03085,27.631750807358216,12.328828005937952
14FG02424,74.14038447129636,6.782329983125268
14HP03050,95.7374596947997,3.0
14JC03178,88.919869585172,3.4641016151377544
14JH03195,115.59154950066741,2.23606797749979
14KA03092,86.07926109366532,6.324555320336759
14KM03116,111.95738553962796,6.4031242374328485
14LA03160,87.84217184406867,5.477225575051661
14LM03176,64.21495476105203,5.477225575051661
14MB03226,64.7315912051873,2.23606797749979
14MH03101,102.77501582615433,9.899494936611665
14MV03103,72.1215382742528,5.744562646538029
14NS03046,82.4007436539043,3.7416573867739413
14PR02080,102.62030482944834,2.0
14RC03084,94.96470462238504,3.1622776601683795
14RE03104,73.73823733438029,7.0
14RH03198,83.59903866281678,5.0990195135927845
14RS03097,82.92343730606424,13.601470508735444
14SD03193,108.92369713693645,4.358898943540674
14SP03073,86.2660718657732,3.1622776601683795
14SS03207,97.18604459794742,4.242640687119285
14TB03188,97.18091342944552,3.7416573867739413
14AA02495,82.43114338081799,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-750000
14AB01963,114.20455246952068,2.23606797749979
14AB02212,113.07157152219938,4.358898943540674
14AB02563,133.80421553866935,2.23606797749979
14AC02307,65.01996437989732,5.0990195135927845
14AD01860,78.94394418570137,3.0
14AE02363,85.09459762848827,2.23606797749979
14AF03209,42.41766439956554,2.449489742783178
14AG02058,60.57504539603576,5.0990195135927845
14AH01539,61.42695783734756,1.7320508075688772
14AH03190,87.71786491114639,5.385164807134504
14AJ02284,93.36232437598352,2.449489742783178
14AL01844,90.67913337546476,5.385164807134504
14AM01672,64.4814357708693,10.246950765959598
14AM03052,85.73561477440498,10.723805294763608
14AM03221,81.18840005704536,6.708203932499369
14AP01771,106.66786035501381,8.717797887081348
14AP02565,102.71946291365036,1.0
14AR03162,98.90093197794229,3.7416573867739413
14AS01700,58.11504562024406,14.45683229480096
14AS02334,34.3124278445911,8.18535277187245
14AS03134,80.98387656961339,2.449489742783178
14AV01314,71.41752877505766,3.4641016151377544
14AW02659,59.25989395749764,3.1622776601683795
14BC01859,106.84110733487844,7.3484692283495345
14BD02466,158.22961251165108,2.23606797749979
14BH01520,105.49625032418905,4.358898943540674
14BJ02261,91.79493501784538,4.242640687119285
14BO02653,65.34631210621596,4.123105625617661
14BP03151,96.72572625733622,2.449489742783178
14BV02538,91.08588363620052,6.0
14CB01779,57.00858587859116,6.164414002968976
14CB02430,95.55378694265633,3.0
14CC02240,92.1725132809838,2.23606797749979
14CD03161,88.10112791833394,2.449489742783178
14CF03115,112.64488143237442,5.0990195135927845
14CG02578,96.92082952182307,13.638181696985855
14CH02511,81.96108494009022,4.242640687119285
14CJ02254,88.10408278621672,3.3166247903554
14CL02520,104.36433639378706,3.7416573867739413
14CM03173,113.49636702592831,6.324555320336759
14CR02551,71.86193076919639,5.830951894845301
14CS02396,88.28068943632871,1.4142135623730951
14CW01826,55.166928907300736,14.45683229480096
14DB01755,64.23128516153314,5.385164807134504
14DB02144,91.1608737742645,5.0
14DC01669,73.84256646897184,5.916079783099616
14DD01640,99.46212821983603,1.4142135623730951
14DF01712,98.44567331025195,7.874007874011811
14DG02042,71.70564881489786,4.0
14DH01760,26.008201263512376,26.19160170741759
14DH03168,40.73215290841355,6.4031242374328485
14DM01990,72.70721455789392,3.1622776601683795
14DM03106,92.08798412559045,3.3166247903554
14DN02126,87.79078843547644,6.4031242374328485
14DR02063,82.27949154787727,4.358898943540674
14DS02014,99.70381245755826,4.123105625617661
14DS02447,128.98230737821632,6.708203932499369
14DV01715,47.68800927699066,8.366600265340756
14EB01652,89.65956250889533,1.7320508075688772
14EC01433,108.2173908042964,1.7320508075688772
14EC02605,111.72750074597153,1.4142135623730951
14EG02184,82.02644634225835,8.306623862918075
14EH01870,124.94712091631246,5.656854249492381
14EK01880,111.68645733068536,4.58257569495584
14EM02229,59.019118811770475,2.449489742783178
14EP01551,65.11276115748788,5.0990195135927845
14ES02667,71.11990415329348,2.0
14EW02411,29.923556296037283,6.164414002968976
14FA03085,44.95679346729389,8.54400374531753
14FG02424,75.7851212640028,5.477225575051661
14HP03050,64.81519205435927,0.0
14JC03178,70.30140688080456,2.23606797749979
14JH03195,65.89995350402786,3.0
14KA03092,57.99882459126246,4.58257569495584
14KM03116,131.7240415985162,1.7320508075688772
14LA03160,30.713976455649977,6.324555320336759
14LM03176,90.71860323603993,7.483314773547883
14MB03226,82.78001619851914,3.7416573867739413
14MH03101,92.241593735441,9.055385138137417
14MV03103,52.146122310294984,5.385164807134504
14NS03046,63.26913439209433,5.0990195135927845
14PR02080,57.659811801770694,3.7416573867739413
14RC03084,127.14675179257016,1.4142135623730951
14RE03104,64.36867164061773,5.916079783099616
14RH03198,48.14611880939026,16.30950643030009
14RS03097,68.21153315134367,17.11724276862369
14SD03193,75.11237076918775,3.0
14SP03073,96.12204465894452,1.0
14SS03207,85.72769253699124,3.3166247903554
14TB03188,50.09998122349648,5.0990195135927845
14AA02495,82.98298908360835,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-825000
14AB01963,71.71180530034529,1.7320508075688772
14AB02212,116.77070762008961,2.449489742783178
14AB02563,103.47151053253852,4.242640687119285
14AC02307,105.64953974220131,3.3166247903554
14AD01860,88.71557516629561,4.58257569495584
14AE02363,66.17051611027908,4.58257569495584
14AF03209,44.52164624542573,3.3166247903554
14AG02058,91.26733001753533,4.0
14AH01539,68.96934078830512,2.23606797749979
14AH03190,96.82453711010409,3.7416573867739413
14AJ02284,57.58986051879866,1.4142135623730951
14AL01844,59.89046207050143,5.830951894845301
14AM01672,68.78715541646406,10.392304845413264
14AM03052,67.44844331727208,9.899494936611665
14AM03221,88.21833134903517,3.3166247903554
14AP01771,85.76696588593292,10.488088481701515
14AP02565,59.268844911628605,5.196152422706632
14AR03162,69.79446321900852,5.477225575051661
14AS01700,50.320198253270206,9.1104335791443
14AS02334,71.91127985872454,8.54400374531753
14AS03134,73.22190351846217,1.7320508075688772
14AV01314,100.42832632096,3.0
14AW02659,112.61377341172086,2.0
14BC01859,105.64150972600156,6.6332495807108
14BD02466,126.63496441424903,3.0
14BH01520,65.8660708661063,2.8284271247461903
14BJ02261,87.15885907722208,6.0
14BO02653,93.3588901265422,3.605551275463989
14BP03151,52.120507881207615,2.0
14BV02538,91.79104788123834,4.898979485566356
14CB01779,91.85120247339319,7.0
14CB02430,91.63416095325185,2.23606797749979
14CC02240,101.56796263538713,3.7416573867739413
14CD03161,60.493616815438855,3.0
14CF03115,71.6275653434449,5.196152422706632
14CG02578,80.61492401034256,14.247806848775006
14CH02511,52.25075498323045,6.6332495807108
14CJ02254,49.66436472310043,4.242640687119285
14CL02520,120.46438477415013,2.8284271247461903
14CM03173,90.17212682607351,6.324555320336759
14CR02551,37.72883290158411,6.4031242374328485
14CS02396,76.19160945561427,3.1622776601683795
14CW01826,61.1224068302777,14.212670403551895
14DB01755,60.92509603225718,5.0990195135927845
14DB02144,121.82576363425608,3.7416573867739413
14DC01669,66.28576194167083,7.0
14DD01640,55.42800618809228,2.8284271247461903
14DF01712,110.32244194117929,8.831760866327848
14DG02042,90.81665548144935,5.744562646538029
14DH01760,-0.8806420304568086,25.495097567963924
14DH03168,64.2502319411742,5.830951894845301
14DM01990,102.02240691454998,5.744562646538029
14DM03106,101.96194098566679,3.7416573867739413
14DN02126,65.8002119476207,7.0
14DR02063,108.00769323834848,3.7416573867739413
14DS02014,121.6775227360085,3.7416573867739413
14DS02447,77.95240308024597,5.385164807134504
14DV01715,51.15724761847469,9.486832980505138
14EB01652,71.0710806173936,2.23606797749979
14EC01433,83.4619164130561,4.58257569495584
14EC02605,110.31797168379406,3.3166247903554
14EG02184,94.39219153101484,4.123105625617661
14EH01870,96.07731907955757,5.385164807134504
14EK01880,67.79901393019222,4.58257569495584
14EM02229,86.3027993252118,3.1622776601683795
14EP01551,76.6399006675073,6.4031242374328485
14ES02667,85.88012524261089,6.164414002968976
14EW02411,32.38816374426152,7.3484692283495345
14FA03085,81.96893454717326,5.385164807134504
14FG02424,69.36859812513299,4.123105625617661
14HP03050,102.56866944280453,1.4142135623730951
14JC03178,83.11730016885157,3.0
14JH03195,88.11980057419507,1.4142135623730951
14KA03092,61.165024064704426,3.7416573867739413
14KM03116,77.78139119244629,4.123105625617661
14LA03160,67.89134561170518,5.385164807134504
14LM03176,57.386895664271826,7.280109889280518
14MB03226,47.808159244201306,6.4031242374328485
14MH03101,70.283565717433,9.899494936611665
14MV03103,62.77540655517788,7.0
14NS03046,91.54157679109377,5.385164807134504
14PR02080,60.380003828584975,11.180339887498949
14RC03084,70.24056269178118,4.69041575982343
14RE03104,69.18716498836683,5.830951894845301
14RH03198,78.4420830025509,12.0
14RS03097,32.64998255964095,23.53720459187964
14SD03193,77.72283698527016,5.0990195135927845
14SP03073,98.43603234935036,2.449489742783178
14SS03207,80.11805391964715,4.123105625617661
14TB03188,76.36855623849242,2.449489742783178
14AA02495,81.03127020925582,5.196152422706632
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-475000
14AB01963,65.3856538629673,5.916079783099616
14AB02212,55.99092001553477,2.8284271247461903
14AB02563,98.05599243114455,8.306623862918075
14AC02307,117.86672070555758,4.0
14AD01860,80.37053841567433,5.196152422706632
14AE02363,81.00502396417926,3.7416573867739413
14AF03209,112.3364820246354,5.0990195135927845
14AG02058,53.82829244567979,2.8284271247461903
14AH01539,71.13467297660758,3.605551275463989
14AH03190,93.7618657779458,4.123105625617661
14AJ02284,91.07484719531298,3.3166247903554
14AL01844,113.50368705087604,2.8284271247461903
14AM01672,71.45974646955638,7.0710678118654755
14AM03052,77.01632134208833,10.0
14AM03221,88.3152398905655,3.7416573867739413
14AP01771,94.32344028757366,8.366600265340756
14AP02565,56.958733997898975,1.4142135623730951
14AR03162,59.11247739681289,2.23606797749979
14AS01700,102.41731227244527,9.273618495495704
14AS02334,78.40160669140563,7.0710678118654755
14AS03134,78.1092500173786,3.0
14AV01314,98.52538709098759,3.605551275463989
14AW02659,69.63498934106478,3.1622776601683795
14BC01859,96.27396776899987,6.4031242374328485
14BD02466,97.61470383858457,3.3166247903554
14BH01520,46.576593097594255,5.385164807134504
14BJ02261,79.28582406158758,5.385164807134504
14BO02653,94.0128625082477,3.7416573867739413
14BP03151,95.64744290603247,2.23606797749979
14BV02538,92.92547875533857,6.164414002968976
14CB01779,90.8770014106228,8.12403840463596
14CB02430,52.32347619938943,1.7320508075688772
14CC02240,87.50867147657999,2.0
14CD03161,73.21550552249262,3.605551275463989
14CF03115,82.1809249004902,4.58257569495584
14CG02578,119.10407052573379,10.295630140987
14CH02511,66.88226811911959,10.954451150103322
14CJ02254,99.02474944289642,2.23606797749979
14CL02520,89.2898846261197,2.0
14CM03173,66.50477665917573,6.782329983125268
14CR02551,97.22610852155744,5.830951894845301
14CS02396,107.77977870040627,1.7320508075688772
14CW01826,76.18275653035772,11.704699910719626
14DB01755,68.1702184812674,4.123105625617661
14DB02144,99.35043961533951,4.358898943540674
14DC01669,65.11495963740882,7.3484692283495345
14DD01640,85.07110673610634,0.0
14DF01712,109.57090710237432,9.273618495495704
14DG02042,92.50474738790862,5.744562646538029
14DH01760,38.66318658507559,23.93741840717165
14DH03168,39.22854511203931,2.23606797749979
14DM01990,105.72394295564607,1.4142135623730951
14DM03106,115.26731101172781,3.1622776601683795
14DN02126,100.11229570543183,9.273618495495704
14DR02063,72.99787630506515,3.605551275463989
14DS02014,113.10858655945579,7.0
14DS02447,127.28213401860125,5.385164807134504
14DV01715,79.23027800251498,7.874007874011811
14EB01652,70.01386828115105,2.8284271247461903
14EC01433,91.26992709676932,3.0
14EC02605,86.90771014554191,2.449489742783178
14EG02184,79.98610854035334,4.123105625617661
14EH01870,62.875086788925785,7.0710678118654755
14EK01880,67.31953718458641,6.557438524302
14EM02229,101.72474056720614,2.8284271247461903
14EP01551,116.00598364002731,4.58257569495584
14ES02667,106.49715296976332,2.449489742783178
14EW02411,56.6470088886635,7.681145747868608
14FA03085,104.06776590392296,3.3166247903554
14FG02424,85.41103816839289,5.385164807134504
14HP03050,99.90052767332466,2.449489742783178
14JC03178,77.09239318264798,1.7320508075688772
14JH03195,90.64450421755744,2.23606797749979
14KA03092,61.98854478170672,5.830951894845301
14KM03116,113.59070161636139,4.123105625617661
14LA03160,51.55693836899856,4.123105625617661
14LM03176,87.03902994394552,7.3484692283495345
14MB03226,81.34893249120985,2.449489742783178
14MH03101,28.763692562338786,9.1104335791443
