START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-25000
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731_Normalized_to_002_S_0295,44.090018556871776,2.0
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/BrainMRI/002/output/BrainMRI002/model-150000
ADNI_002_S_1268_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802165115484_S26498_I64037_Normalized_to_002_S_0295,55.2630075185924,0.0
ADNI_003_S_1059_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501173720913_S22300_I52816_Normalized_to_002_S_0295,65.32408129148124,1.4142135623730951
ADNI_005_S_0448_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212165540546_S14032_I32875_Normalized_to_002_S_0295,79.1373820385967,1.4142135623730951
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406_Normalized_to_002_S_0295,59.1612914886794,1.0
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305_Normalized_to_002_S_0295,48.58425521390902,1.0
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118022549519_S12193_I36549_Normalized_to_002_S_0295,39.62107763465644,1.0
ADNI_007_S_1304_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713111105724_S26475_I59910_Normalized_to_002_S_0295,76.38396771610748,1.4142135623730951
ADNI_009_S_1354_MR_MPR__GradWarp__N3__Scaled_Br_20070717183309825_S27634_I60443_Normalized_to_002_S_0295,78.67540362133919,1.4142135623730951
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597_Normalized_to_002_S_0295,79.74463598138058,0.0
ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208114538147_S8800_I32270_Normalized_to_002_S_0295,86.95684196558295,1.4142135623730951
ADNI_011_S_0241_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206190047259_S12088_I32020_Normalized_to_002_S_0295,70.16443939311509,1.4142135623730951
ADNI_012_S_0637_MR_MPR____N3__Scaled_Br_20070711172252132_S16018_I59243_Normalized_to_002_S_0295,44.1616417011665,1.4142135623730951
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219_Normalized_to_002_S_0295,73.89947644107946,1.0
ADNI_013_S_0325_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517130132929_S13524_I54665_Normalized_to_002_S_0295,72.68981623197627,0.0
ADNI_013_S_1120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171701271_S22815_I51494_Normalized_to_002_S_0295,68.24157958242728,1.0
ADNI_014_S_0356_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212233545528_S12857_I39629_Normalized_to_002_S_0295,79.54783933767268,0.0
ADNI_014_S_0658_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213013504238_S17481_I39701_Normalized_to_002_S_0295,41.6507657403139,2.23606797749979
ADNI_016_S_0991_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070217023139686_S21737_I40794_Normalized_to_002_S_0295,29.966256376177117,3.0
ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727131057546_S27431_I62395_Normalized_to_002_S_0295,72.26572573277565,1.7320508075688772
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892_Normalized_to_002_S_0295,90.14058073504849,2.449489742783178
ADNI_018_S_0633_MR_MPR-R____N3__Scaled_Br_20070101222816515_S15573_I35036_Normalized_to_002_S_0295,31.01151672716186,2.23606797749979
ADNI_021_S_0159_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217141337814_S11314_I33489_Normalized_to_002_S_0295,24.206875319293864,1.0
ADNI_021_S_0424_MR_MPR-R__GradWarp__N3__Scaled_Br_20061219090034974_S13531_I33644_Normalized_to_002_S_0295,44.14748010928823,1.0
ADNI_022_S_0007_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712142439074_S9024_I59366_Normalized_to_002_S_0295,50.95492911133009,1.4142135623730951
ADNI_022_S_0543_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712155153926_S14849_I59543_Normalized_to_002_S_0295,15.49149253542916,1.4142135623730951
ADNI_022_S_1394_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070816140829464_S34317_I68082_Normalized_to_002_S_0295,27.862092113192997,1.0
ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130194138457_S10568_I31143_Normalized_to_002_S_0295,51.675233515657396,1.0
ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203115439863_S13076_I31437_Normalized_to_002_S_0295,50.71672907637088,0.0
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417_Normalized_to_002_S_0295,49.64484630392592,1.7320508075688772
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715_Normalized_to_002_S_0295,31.672140580510895,1.0
ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222172848171_S11796_I34114_Normalized_to_002_S_0295,45.6847572372838,1.0
ADNI_027_S_0417_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061222202441161_S14373_I34226_Normalized_to_002_S_0295,26.701295214699236,1.0
ADNI_027_S_1081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327152141858_S25357_I47168_Normalized_to_002_S_0295,48.923567878632376,2.0
ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308130111462_S18139_I96284_Normalized_to_002_S_0295,57.24729695856401,1.0
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898_Normalized_to_002_S_0295,44.15331974756372,0.0
ADNI_031_S_0294_MR_MPR-R_GradWarp_N3_Scaled_Br_S12243_I86206_Normalized_to_002_S_0295,58.65916098731907,2.23606797749979
ADNI_031_S_1066_MR_MPR__GradWarp__N3__Scaled_Br_20070813152400650_S22389_I67434_Normalized_to_002_S_0295,62.805616330886096,0.0
ADNI_032_S_0677_MR_MPR____N3__Scaled_Br_20070123200558482_S16051_I37228_Normalized_to_002_S_0295,47.33884597572411,1.4142135623730951
ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070302161749464_S14663_I42276_Normalized_to_002_S_0295,31.370350869175525,1.0
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441_Normalized_to_002_S_0295,81.37909786577204,1.4142135623730951
ADNI_033_S_1016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306084833503_S21817_I42772_Normalized_to_002_S_0295,73.14572116024746,1.4142135623730951
ADNI_033_S_1284_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517163057545_S26686_I54799_Normalized_to_002_S_0295,52.113086899558006,2.0
ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212221314426_S12408_I39569_Normalized_to_002_S_0295,43.21793889043556,1.0
ADNI_036_S_0673_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070120001203137_S17157_I36949_Normalized_to_002_S_0295,38.32566317717438,2.449489742783178
ADNI_036_S_1001_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209145840163_S22691_I38661_Normalized_to_002_S_0295,91.33586508330337,1.0
ADNI_037_S_0377_MR_MPR__GradWarp__N3__Scaled_Br_20071125141431214_S13873_I83094_Normalized_to_002_S_0295,47.41529297865368,1.4142135623730951
ADNI_037_S_0627_MR_MPR__GradWarp__N3__Scaled_Br_20071030172722998_S16313_I79831_Normalized_to_002_S_0295,50.11704040998961,1.4142135623730951
ADNI_041_S_0407_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229143947409_S13803_I34693_Normalized_to_002_S_0295,53.14929656386176,2.23606797749979
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230_Normalized_to_002_S_0295,40.22652798313066,2.0
ADNI_041_S_1423_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070910181109848_S36902_I72232_Normalized_to_002_S_0295,64.92279714866416,1.4142135623730951
ADNI_051_S_1331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802183344983_S29664_I64152_Normalized_to_002_S_0295,6.837531372963814,2.0
ADNI_052_S_1250_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727104806153_S25829_I62240_Normalized_to_002_S_0295,67.63810583592088,0.0
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070802192148921_S21256_I64203_Normalized_to_002_S_0295,52.79573865496572,1.0
ADNI_057_S_0941_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229162102002_S19985_I34747_Normalized_to_002_S_0295,50.88661661601755,2.0
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,75.52958588358716,2.0
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,74.59922919594065,2.0
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,43.42890538925763,2.23606797749979
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,83.68042512393686,1.4142135623730951
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,16.720045146669346,1.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,52.90486636750102,1.0
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,37.84683801843222,1.4142135623730951
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,48.649537032807274,1.0
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,40.90605377526285,2.23606797749979
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,73.88128170504115,1.4142135623730951
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,70.3103062475185,1.0
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,53.09811417266312,1.0
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,72.17493750712286,2.23606797749979
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,52.83937925449162,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,46.95463570908928,1.0
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,65.52527604757641,1.0
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,37.033110167088694,1.0
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,68.67102300601735,1.7320508075688772
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,61.34688701472976,1.0
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,58.623238481600396,1.0
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,35.6757481279447,1.4142135623730951
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,20.86840634306427,1.4142135623730951
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,45.999289550752955,1.0
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,37.50784135094088,1.0
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,72.2670550152251,1.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,57.887062138405255,1.4142135623730951
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,57.12681716002743,1.4142135623730951
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,68.36055915678115,1.7320508075688772
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,49.50895114859195,1.0
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,14.985405070234771,1.4142135623730951
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,41.21974626679935,1.4142135623730951
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,68.25184115994617,1.0
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,33.49324919082963,1.4142135623730951
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,54.91064299397745,1.4142135623730951
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,42.49680958339815,1.0
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,76.674461903105,1.0
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,96.62356017023015,0.0
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,39.737273509418415,2.23606797749979
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,72.06082440870644,1.0
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,66.8204192162422,1.4142135623730951
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,44.752786429544955,2.23606797749979
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,67.07566729978885,1.4142135623730951
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,72.48926701663946,1.0
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,35.67491648096547,2.0
ADNI_141_S_0340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112102867_S12624_I47862_Normalized_to_002_S_0295,50.47358960718741,1.0
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870_Normalized_to_002_S_0295,47.43780413249783,1.4142135623730951
ADNI_141_S_1052_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402174139992_S22923_I47722_Normalized_to_002_S_0295,42.249260348555225,1.0
ADNI_141_S_1378_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220171807860_S28927_I91304_Normalized_to_002_S_0295,62.128825855867134,1.7320508075688772
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897_Normalized_to_002_S_0295,66.11570215532306,2.0
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731_Normalized_to_002_S_0295,68.1450708717145,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/BrainMRI/002/output/BrainMRI002/model-225000
ADNI_002_S_1268_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802165115484_S26498_I64037_Normalized_to_002_S_0295,45.646928835210886,1.0
ADNI_003_S_1059_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501173720913_S22300_I52816_Normalized_to_002_S_0295,82.07315492955401,1.4142135623730951
ADNI_005_S_0448_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212165540546_S14032_I32875_Normalized_to_002_S_0295,70.17698388314491,1.0
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406_Normalized_to_002_S_0295,50.90452910580029,1.0
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305_Normalized_to_002_S_0295,73.68681887209112,1.4142135623730951
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118022549519_S12193_I36549_Normalized_to_002_S_0295,58.34170253004735,1.0
ADNI_007_S_1304_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713111105724_S26475_I59910_Normalized_to_002_S_0295,33.49637662132068,1.0
ADNI_009_S_1354_MR_MPR__GradWarp__N3__Scaled_Br_20070717183309825_S27634_I60443_Normalized_to_002_S_0295,52.65928218272634,1.4142135623730951
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597_Normalized_to_002_S_0295,79.19837855930648,0.0
ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208114538147_S8800_I32270_Normalized_to_002_S_0295,62.31366291281045,1.4142135623730951
ADNI_011_S_0241_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206190047259_S12088_I32020_Normalized_to_002_S_0295,39.638075048841195,1.4142135623730951
ADNI_012_S_0637_MR_MPR____N3__Scaled_Br_20070711172252132_S16018_I59243_Normalized_to_002_S_0295,55.50194515795218,0.0
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219_Normalized_to_002_S_0295,49.6946370304589,1.0
ADNI_013_S_0325_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517130132929_S13524_I54665_Normalized_to_002_S_0295,80.28663808531368,1.4142135623730951
ADNI_013_S_1120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171701271_S22815_I51494_Normalized_to_002_S_0295,47.29237865111842,0.0
ADNI_014_S_0356_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212233545528_S12857_I39629_Normalized_to_002_S_0295,83.26247002169642,2.449489742783178
ADNI_014_S_0658_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213013504238_S17481_I39701_Normalized_to_002_S_0295,63.95690463356894,1.0
ADNI_016_S_0991_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070217023139686_S21737_I40794_Normalized_to_002_S_0295,36.30051969698586,1.7320508075688772
ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727131057546_S27431_I62395_Normalized_to_002_S_0295,54.324026637178406,1.4142135623730951
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892_Normalized_to_002_S_0295,28.7573757972173,0.0
ADNI_018_S_0633_MR_MPR-R____N3__Scaled_Br_20070101222816515_S15573_I35036_Normalized_to_002_S_0295,27.874719729532707,1.0
ADNI_021_S_0159_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217141337814_S11314_I33489_Normalized_to_002_S_0295,70.27913607106214,0.0
ADNI_021_S_0424_MR_MPR-R__GradWarp__N3__Scaled_Br_20061219090034974_S13531_I33644_Normalized_to_002_S_0295,69.80472889115511,1.4142135623730951
ADNI_022_S_0007_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712142439074_S9024_I59366_Normalized_to_002_S_0295,53.774284637741644,1.0
ADNI_022_S_0543_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712155153926_S14849_I59543_Normalized_to_002_S_0295,35.426058578504026,1.0
ADNI_022_S_1394_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070816140829464_S34317_I68082_Normalized_to_002_S_0295,47.20716084761999,3.0
ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130194138457_S10568_I31143_Normalized_to_002_S_0295,41.740680371416474,1.0
ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203115439863_S13076_I31437_Normalized_to_002_S_0295,77.93859510628874,1.4142135623730951
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417_Normalized_to_002_S_0295,49.46863157596364,1.0
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715_Normalized_to_002_S_0295,61.776738319974214,1.4142135623730951
ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222172848171_S11796_I34114_Normalized_to_002_S_0295,34.84709155265331,1.0
ADNI_027_S_0417_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061222202441161_S14373_I34226_Normalized_to_002_S_0295,70.45610357124215,1.4142135623730951
ADNI_027_S_1081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327152141858_S25357_I47168_Normalized_to_002_S_0295,39.45154662771881,1.0
ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308130111462_S18139_I96284_Normalized_to_002_S_0295,94.37746596452862,0.0
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898_Normalized_to_002_S_0295,46.96852913584989,1.0
ADNI_031_S_0294_MR_MPR-R_GradWarp_N3_Scaled_Br_S12243_I86206_Normalized_to_002_S_0295,78.7284029269474,1.0
ADNI_031_S_1066_MR_MPR__GradWarp__N3__Scaled_Br_20070813152400650_S22389_I67434_Normalized_to_002_S_0295,62.479271248046615,1.4142135623730951
ADNI_032_S_0677_MR_MPR____N3__Scaled_Br_20070123200558482_S16051_I37228_Normalized_to_002_S_0295,64.59175950115453,1.4142135623730951
ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070302161749464_S14663_I42276_Normalized_to_002_S_0295,70.08312733425748,1.0
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441_Normalized_to_002_S_0295,35.74012582248615,1.0
ADNI_033_S_1016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306084833503_S21817_I42772_Normalized_to_002_S_0295,35.66932324610046,1.0
